id,split,label,language,midfiller,endfiller,synthetic,dataset
c2366ba0-4a75-4cc4-b0cc-fc831cb0de67,validation,1,zho,False,False,True,chirp3_1
78149c1c-f3e8-4347-8e0e-0270f1b5f51d,validation,0,ind,False,True,True,chirp3_2
bc60ed6f-b4e4-4a54-a782-b36634f87704,validation,0,eng,,,False,liva_1
1f52035f-1b7d-4130-9025-21b49aa16569,validation,1,deu,False,False,True,chirp3_1
bc037cdb-0b7f-4a50-869e-cd157f4782e8,validation,1,eng,,,False,liva_1
ea56ae2a-aeb2-48f6-b953-3d5320db0b03,validation,1,rus,False,False,True,chirp3_1
9a3986ff-36dc-4e48-bf36-10b35be9e20f,validation,0,hin,False,True,True,chirp3_1
ea636c42-75bf-45d7-a17a-880552c3805b,validation,0,rus,True,False,True,chirp3_1
78639f29-9fb5-431a-a49e-56724fffcb3e,validation,1,hin,True,False,True,chirp3_1
1ee880cc-cef4-4166-b72a-8c4743ae27c1,validation,1,pol,True,False,True,chirp3_1
d1f8a9e6-f75e-434b-a670-1451336d272d,validation,1,eng,,,False,liva_1
d1b6cf7b-65ea-422c-82a9-08b40c3417ea,validation,0,pol,False,True,True,chirp3_1
1f143055-32cb-44fe-a339-d0082c253dac,validation,0,deu,True,False,True,chirp3_1
d1d4c338-d9cd-4b21-bd85-e61e9ade9a56,validation,1,eng,False,False,True,chirp3_1
a3e3202b-0dd9-45b4-91fa-c4d1d28529e9,validation,0,vie,False,False,True,chirp3_2
9437419c-295b-44a5-a97f-4d86beeb6ba1,validation,0,fin,True,True,True,chirp3_2
9a52f34b-6441-4b05-8def-f1bafd3660ac,validation,0,deu,True,False,True,chirp3_1
bc5ac966-8253-400a-a832-ef2e9f3d8a63,validation,0,ind,False,True,True,chirp3_2
bc64ee64-9332-40cd-a1d8-8464a7562a17,validation,1,eng,,,False,human_5
1f158542-96de-4c77-9322-10ef70b80dc8,validation,0,fra,True,True,True,chirp3_1
d5220a42-70d1-42b9-ad9a-f261ee0234c4,validation,0,eng,,,True,orpheus_midfiller_1
9400d2fa-1738-4eee-95b0-8bf5d60e4187,validation,0,dan,False,True,True,chirp3_2
d18a39d9-0813-4308-85b2-942f06c0c5e3,validation,0,kor,False,True,True,chirp3_1
9447681e-4f22-44a4-bd04-e8dcc42b93ea,validation,1,vie,True,False,True,chirp3_2
9a5aad86-16fb-423f-9b01-5186b3a301d3,validation,1,fin,False,False,True,chirp3_2
d1f76a41-36af-4d1f-908f-656ae3192299,validation,0,eng,,,False,liva_1
bc4b3adb-0122-4014-9c4e-3379d0051bad,validation,0,eng,True,False,True,chirp3_1
d4c3d5ed-d898-478c-925a-d246f660a255,validation,0,jpn,False,True,True,chirp3_1
785c2dfe-2426-4316-ba98-3ac44455e09b,validation,0,ita,False,True,True,chirp3_1
bc0aa6a3-fdd9-45f5-b105-2d0746384300,validation,1,nor,True,False,True,chirp3_2
bc0c08d5-f1d6-43b0-a38a-026f5448786a,validation,1,ukr,False,False,True,chirp3_2
bc0e90cc-2f99-4fe9-b4fb-f25358ab92db,validation,0,deu,False,True,True,chirp3_1
945a0685-207c-4665-a743-c0006624160f,validation,0,por,False,True,True,chirp3_1
9a836a29-4ef4-478c-8089-456fbc092189,validation,0,eng,,,False,liva_1
ea86af91-f9b3-4f1c-bcad-c98a9ef9091e,validation,0,fra,True,False,True,chirp3_1
bc5c30cf-5e63-47e5-aee1-00def5f5e3df,validation,0,eng,,,False,liva_1
94323dca-9b98-44ee-8b9b-a09ff0ca700a,validation,0,mar,True,True,True,chirp3_2
bc8528a8-7211-4107-9599-65e22ed93e87,validation,1,deu,False,False,True,chirp3_1
ea83d3b0-17ab-4fc7-94d2-eccf0b201886,validation,1,nld,True,False,True,chirp3_1
a3ed6a2d-e09a-4179-8dae-00984fb0e3b4,validation,1,eng,,,False,liva_1
a4039dc7-3c93-42d6-9ef5-55afec77d04d,validation,1,rus,False,False,True,chirp3_1
782e1518-64db-4372-af53-0b620c6be1f0,validation,0,pol,False,True,True,chirp3_1
d50300c8-5c21-41ac-a5ad-04ac7a50a92d,validation,1,rus,True,False,True,chirp3_1
c2602a23-c750-44b0-ac5f-6c5d7cf2a085,validation,1,ara,True,False,True,chirp3_2
9a9567b6-9ccb-499c-a4e0-b5db34385119,validation,1,deu,False,False,True,chirp3_1
d1f42cc4-62bc-4a89-8843-323bd4a4a2c3,validation,1,mar,True,False,True,chirp3_2
94482b81-5868-45d7-aba9-bf3f641d9fe3,validation,0,jpn,False,True,True,chirp3_1
943581c2-2188-418a-acce-d898cc86db0d,validation,1,eng,,,False,liva_1
9aa474f2-2149-4bdd-83d9-c555c6adf835,validation,1,eng,,,False,liva_1
9a85e163-4180-4d6d-aca5-c6c452fc3526,validation,1,eng,True,False,True,chirp3_1
781b6cac-7212-4fa5-a2f9-cb5893df9623,validation,1,eng,,,False,liva_1
a3b3d76e-259f-43c3-a1b3-b44fd6eb78c1,validation,1,rus,True,False,True,chirp3_1
c28955a5-08b7-4f92-89d1-a5493165875f,validation,1,eng,,,False,human_5
a3de1e93-3d7c-40d3-b068-3a87d861f127,validation,0,nld,True,True,True,chirp3_1
1f161b2e-1df4-4e76-8bfd-1c52147748a0,validation,0,fra,True,True,True,chirp3_1
bc2d0523-cf9e-4f69-b7d1-a9190f96d44a,validation,0,ita,True,False,True,chirp3_1
9a94c91d-f504-4460-b7c1-275e0df55717,validation,1,kor,False,False,True,chirp3_1
9a9ff651-e2d1-4add-92a6-6efcafdfff05,validation,0,eng,,,False,liva_1
d1977b51-7480-4a5c-99c8-e484ed61a754,validation,0,eng,,,False,liva_1
9a2760c0-1036-4fe7-9084-12b40b6efe4d,validation,1,nor,True,False,True,chirp3_2
9438bbf7-05a3-4338-a4de-670df97ac90a,validation,0,zho,False,True,True,chirp3_1
1ee5587a-e40c-4224-9839-53660078247c,validation,0,nld,True,False,True,chirp3_1
d4dfd9f2-e2a9-425e-97bf-878a23593996,validation,0,hin,True,False,True,chirp3_1
1ee45954-37e5-460a-ba54-5f141dbe79ad,validation,0,fin,False,False,True,chirp3_2
d201816c-ba51-45bc-b39c-fd97cbc08330,validation,1,eng,,,False,liva_1
d50ac2e8-0b7b-49b1-a0da-84f49f15a002,validation,0,hin,False,True,True,chirp3_1
7887f240-a64e-4f92-ae86-d7e71f20323c,validation,0,eng,,,False,liva_1
d4f1273b-5937-4ab8-9866-ba492d52c209,validation,1,eng,,,False,liva_1
a390bfda-c9d9-43c3-9e45-2635612cb02d,validation,1,deu,True,False,True,chirp3_1
a37e8ff1-c02b-4e0e-8046-dd5c0820a446,validation,1,hin,False,False,True,chirp3_1
941f6201-eaa2-4b65-8b68-ffa65b5c28e9,validation,0,tur,False,True,True,chirp3_1
78416a8b-f962-41c8-8cdb-e213ba081ece,validation,0,spa,True,False,True,chirp3_1
7875c1d4-ce37-45a1-aff7-1d3a383c1423,validation,1,fra,False,False,True,chirp3_1
c22ac87d-a81f-43e6-9310-94607e53901b,validation,0,tur,True,False,True,chirp3_1
781f367f-43ef-4c23-95af-2269a8cdc7f4,validation,1,eng,,,False,liva_1
d4c52e29-1488-4030-9d1a-3b1808216694,validation,1,fra,False,False,True,chirp3_1
ea6c53da-bf7c-4b9e-bfc1-84e6b0a3988e,validation,0,hin,True,False,True,chirp3_1
9a8e8674-c75a-4078-ac59-f3a94b6fb1fe,validation,1,tur,True,False,True,chirp3_1
c24ca636-1de5-4baa-8679-42b93ced9dfe,validation,0,kor,False,True,True,chirp3_1
ea432945-7da0-4955-9d92-3ed3456da376,validation,0,deu,True,False,True,chirp3_1
1ef71542-9293-4e9e-9c5f-bec5ce4226b9,validation,0,zho,True,True,True,chirp3_1
bc4ad01f-568d-4c92-ac1c-731a997ce65e,validation,0,zho,False,True,True,chirp3_1
d4c85bb3-731f-466c-b2d6-df074c1fd1cf,validation,1,fin,False,False,True,chirp3_2
d4a83d3d-dcdb-43fa-b6e0-236742d9f364,validation,1,hin,False,False,True,chirp3_1
1eff462b-72c5-4ece-9064-2dfad172b88e,validation,1,ara,True,False,True,chirp3_2
ea744978-513f-4c0b-8334-9543510594c8,validation,0,ben,True,True,True,chirp3_2
9458aa7c-75a8-41b9-b6f0-0196c36e78f3,validation,0,kor,True,False,True,chirp3_1
7880d744-166b-4985-8c85-3f92421b7ae0,validation,0,eng,,,False,human_5
9a3fd6ce-443d-4375-9a35-ed9a0bd61c4a,validation,0,zho,False,True,True,chirp3_1
c2451bc8-67e5-4599-9a47-b2eaa0f5f446,validation,0,ben,False,True,True,chirp3_2
c28b5dba-3137-4fce-b9ef-b9b5d5f0b5f9,validation,0,ara,False,False,True,chirp3_2
c264fdb0-768e-4bdb-91c7-4623102a7bdb,validation,0,dan,False,True,True,chirp3_2
a3780ada-b752-410d-a64f-bf65f5f0a3f9,validation,1,eng,False,False,True,chirp3_1
9a35697a-8ead-40cf-8de2-0b6748d2891d,validation,1,eng,,,True,orpheus_endfiller_1
c26e40a3-8efd-4786-bc15-d79076569b86,validation,1,hin,True,False,True,chirp3_1
a3a8b34b-a68a-41da-b410-fe94ae1c7b67,validation,1,jpn,False,False,True,chirp3_1
d1e9426f-57c1-4c13-9c1e-d0f4cc3fb158,validation,0,ita,True,False,True,chirp3_1
d4d99195-c8e6-420e-8f06-78df588fa425,validation,0,por,True,True,True,chirp3_1
bc02f5a6-ffec-438d-af5a-9167396e7cf6,validation,1,kor,False,False,True,chirp3_1
d1b39b4f-0b28-44cc-bfb8-a4f886a91855,validation,0,jpn,True,False,True,chirp3_1
78616f9a-fa1e-446f-ae86-64106a22e68a,validation,1,eng,,,False,midcentury_1
9444c28b-d809-4481-9407-d25b21e503a0,validation,0,ara,True,True,True,chirp3_2
d194a790-c0cf-4728-8080-480eafa4643d,validation,1,nor,False,False,True,chirp3_2
9aa5b780-01f5-4b71-9535-26f294d63cc8,validation,1,mar,False,False,True,chirp3_2
a3a2b7a7-d9e7-4179-b5e8-3887e1116927,validation,0,spa,,,False,mundo_1
c2643316-92c0-4023-a248-2d55db645d17,validation,0,zho,True,False,True,chirp3_1
c21e2461-2e40-4f7a-8499-e7856cbee46f,validation,0,hin,False,True,True,chirp3_1
943711f2-1bb2-4a22-b0f0-517ccf90bbf3,validation,1,eng,,,True,orpheus_endfiller_1
