id,split,label,language,midfiller,endfiller,synthetic,dataset
66986b59-06f9-4ad3-a89a-cba3c6a63bbc,test,0,kor,True,True,True,chirp3_1
4e338cb4-960e-47f8-a951-b5f02c134740,test,1,eng,True,False,True,chirp3_3_short
35e96c1b-c0c1-41e2-bc8a-490a5fe7b331,test,1,fin,False,False,True,chirp3_2
cdd01619-1f4d-4364-8862-05b61e737629,test,1,pol,True,False,True,chirp3_1
4feaf125-80f6-43c7-b48e-d2b992f4f315,test,0,tur,True,False,True,chirp3_1
9bfd8b50-5d63-41c1-b007-f32e5227aa81,test,0,spa,True,True,True,chirp3_1
83e0cb0a-0165-4f6e-9edc-85f24d2ce1cf,test,1,zho,False,False,True,chirp3_1
19f3842d-3547-4500-abc5-5c1e61d170f0,test,1,ben,True,False,True,chirp3_2
684c061b-763d-4594-aeb6-a8e8f6525150,test,1,ara,False,False,True,chirp3_2
01197e78-2c50-431c-bcb2-13797557acf8,test,0,ind,True,True,True,chirp3_2
4d6751a2-e13d-4a12-b754-7cfd79704f06,test,0,rus,True,False,True,chirp3_1
b5bdb822-ec04-4e41-838f-3a05a6b3dae1,test,1,zho,False,False,True,chirp3_1
1b3a848d-55d3-4f20-9b0d-bc14b19be923,test,1,vie,True,False,True,chirp3_2
33d26061-4c88-47cb-acb1-0dfab3c4843f,test,0,ara,True,True,True,chirp3_2
4de33722-d5f4-48f0-9901-15ef70c01009,test,1,fin,True,False,True,chirp3_2
3433825b-b931-430a-9398-064ee780ddbc,test,1,pol,False,False,True,chirp3_1
e9726596-6a32-452a-be4d-d62b2c8a43c7,test,0,ita,True,False,True,chirp3_1
9c93808a-fc0b-43f2-b067-fecf18c026c9,test,0,eng,,,False,human_convcollector_1
e9954a14-ae5f-44db-9760-121cae854972,test,0,por,True,False,True,chirp3_1
362df519-7b69-4a34-a805-54e62f136aaf,test,1,ind,False,False,True,chirp3_2
4f76443d-dd5c-4cd8-9923-59567767e11d,test,0,nor,False,True,True,chirp3_2
011ddd9e-1477-4d71-a695-294f3ae83e57,test,1,kor,False,False,True,chirp3_1
80abe85c-31cf-404d-b2ab-d2d977aa2b72,test,1,pol,True,False,True,chirp3_1
1b10e52a-0ebd-4322-9c05-1142895ed2f9,test,0,deu,True,False,True,chirp3_1
4ffe00c4-327b-4abe-aa95-3e1994f7c1d4,test,0,eng,,,False,midcentury_1
83948b52-c88a-4848-a69f-d39bbc8ec4f0,test,1,tur,True,False,True,chirp3_1
8103f5b3-74d2-44e3-8012-e44458550c5f,test,0,eng,,,False,midcentury_1
342b93f9-1e4d-45ee-b630-f7f4993096fb,test,1,nld,True,False,True,chirp3_1
6a0535fc-8792-406d-9c18-a36dd8c266c3,test,1,kor,False,False,True,chirp3_1
33de0bcb-e3d6-453b-af5f-e2e81187ed33,test,0,ukr,False,True,True,chirp3_2
cf810d4a-ea41-4695-b7c8-8e54386a4375,test,1,eng,,,False,liva_1
1c76343a-e8db-46f0-93b9-e4ce955c0c3b,test,0,zho,True,False,True,chirp3_1
9d658f94-cbad-418e-8fa6-066aeab61053,test,0,jpn,False,True,True,chirp3_1
cec7407b-7a85-4655-85be-a46d5513360c,test,1,eng,True,False,True,chirp3_1
d031876c-7eab-47e1-a693-cc87e67a7b3e,test,0,ara,True,False,True,chirp3_2
81d7ed34-5b00-4ea9-8b43-f42f05f9545f,test,0,fin,False,True,True,chirp3_2
b62687e8-b1f2-4b41-9530-8ac5245f171b,test,1,spa,,,False,mundo_1
03184857-e322-472a-be72-1c43fa7e6f60,test,1,por,True,False,True,chirp3_1
1a03eb31-3226-47e3-afa5-86b47adeb476,test,1,eng,,,False,midcentury_1
80e0d7fe-27ac-40eb-9ac5-34a7610e7e30,test,0,eng,True,False,True,chirp3_1
9d433fc8-6bb2-466c-ae56-cf5818b00a2a,test,1,pol,False,False,True,chirp3_1
cfac0fee-98a9-4f15-99a6-f76b7e84b2d9,test,1,eng,,,False,liva_1
b49b97c1-248a-4063-9d51-a8f311ae557f,test,1,ita,False,False,True,chirp3_1
e9591393-5f80-4ba0-ad12-fa866a5c7ec5,test,1,kor,True,False,True,chirp3_1
81fe835a-7852-4c9f-9895-1397617b48be,test,0,nld,False,True,True,chirp3_1
69fae559-73b0-4147-a9b0-9a82e2b03e7c,test,0,ara,True,True,True,chirp3_2
b482050e-e726-4dba-a574-e13f9047dde6,test,0,ben,True,True,True,chirp3_2
365f7c7d-c504-4f83-a45f-d55d8780f23d,test,0,nld,True,True,True,chirp3_1
5008b056-36a0-495f-8ddf-48e07537ab1e,test,1,fra,True,False,True,chirp3_1
009ffd3f-7b04-4ae1-b2bb-bce02283212d,test,0,deu,True,False,True,chirp3_1
1986d4b2-2813-441e-be6d-6e5694869a9d,test,0,ben,False,False,True,chirp3_2
01bdb51e-6029-4674-a2cc-cc4fdd291ef5,test,0,eng,False,True,True,chirp3_1
cdf370b8-cd0c-4f4d-b8e9-5b099ddc12ff,test,0,pol,True,False,True,chirp3_1
346dc3e8-da74-404b-836d-430c78ec3e4c,test,0,ben,True,True,True,chirp3_2
83af9e0a-64c2-47c8-81b1-23e157471648,test,0,por,False,True,True,chirp3_1
ea78ecde-39d8-45e5-824b-b8fd8697e509,test,1,eng,True,False,True,chirp3_1
d0b637fe-97da-4089-a6a4-5c9b1497e25d,test,1,spa,True,False,True,chirp3_1
66fa9bcb-24d9-4ff7-89cb-1d590dc263d6,test,1,fra,True,False,True,chirp3_1
698053c8-ad7c-445f-ad90-5c6efa8648bf,test,1,eng,,,False,liva_1
b3fdc66c-a993-488c-a76f-2053f8476fd0,test,1,fin,False,False,True,chirp3_2
4f693d29-3c28-4397-a041-14c655ac93d0,test,0,eng,,,False,liva_1
02b52f9f-6e36-4af1-b2c5-53ea323f9eea,test,0,eng,True,True,True,chirp3_1
b653ee9c-1d47-4075-9b19-867890972bda,test,1,ind,False,False,True,chirp3_2
b465ca27-2399-46e9-8ea8-faa925d959bc,test,0,ita,False,True,True,chirp3_1
b6566ea4-f282-49ab-8b7d-48ce3d99185f,test,1,deu,True,False,True,chirp3_1
b419eb84-1b05-42a8-be9c-18e1733f08d5,test,1,eng,,,False,liva_1
35109637-4468-423e-b735-dce628328f52,test,0,fin,True,True,True,chirp3_2
d0d16690-5986-4e1e-803e-5f20ecccda4c,test,1,rus,True,False,True,chirp3_1
b4ac23d8-9e05-496d-ac09-1d732adaf566,test,0,jpn,False,True,True,chirp3_1
1915b414-bb10-4ce6-b90c-0013e1df5130,test,1,fra,True,False,True,chirp3_1
1b99296a-3882-49fc-b64f-af1e08c7af02,test,1,vie,False,False,True,chirp3_2
012ab047-cbdb-4774-be4c-55b73ace5924,test,0,eng,,,False,liva_1
68bff2d2-8848-4d08-951e-f0809449e71f,test,0,spa,False,True,True,chirp3_1
81b13320-21b3-4f0f-8c4e-4ca0fc46f52d,test,0,pol,True,False,True,chirp3_1
4e3ac661-68e7-40d7-8898-b77333cd98dc,test,1,eng,True,False,True,chirp3_1
360d8105-0b3e-4fd3-ab6b-0c4221e2fb62,test,1,deu,True,False,True,chirp3_1
e7aaf3c1-a51b-41e5-95df-45cff63d8596,test,1,eng,,,False,liva_1
69084f0d-fc6b-42b9-a501-4db7ecab469b,test,0,kor,True,True,True,chirp3_1
e9ad3b5f-42e1-4bee-aeb8-fecab5bc39e6,test,0,eng,,,False,midcentury_1
cf018f94-f1b6-4c6e-90d7-4b2212872e36,test,1,deu,True,False,True,chirp3_1
cea62da1-18a1-4f92-b1d5-e93eeb308796,test,0,ara,False,True,True,chirp3_2
9a4edddf-c708-48d9-8a45-40f1509e9935,test,1,tur,True,False,True,chirp3_1
ea65de7f-db91-4241-bd1d-25200fd1e32a,test,0,ara,True,False,True,chirp3_2
837b64a8-058e-45f4-9dbe-55a987295bce,test,0,nor,False,True,True,chirp3_2
b476a114-8f24-4f23-a8c2-ce6329c0564f,test,1,fra,True,False,True,chirp3_1
e7665422-6830-4f33-928c-49dc6a766570,test,1,ind,False,False,True,chirp3_2
9aaade3e-b2bb-4e84-a5b0-308532fb9c9c,test,0,kor,True,False,True,chirp3_1
808830f6-a485-4b7a-a357-64636fd2aaee,test,0,nor,False,True,True,chirp3_2
4fa96517-a248-4439-8c82-cf0b643da355,test,0,eng,True,True,True,chirp3_1
ea366287-102a-4f7c-8b18-33830178717d,test,0,eng,,,False,liva_1
b436ba9d-bdd2-490b-83a2-211a92fc1fab,test,0,eng,,,True,orpheus_grammar_1
69143011-2d94-47df-8bb2-adce70c07f7f,test,0,ukr,True,False,True,chirp3_2
83e2938c-efb5-4768-8258-590b449d1f13,test,1,rus,True,False,True,chirp3_1
1a34ed99-228a-45e3-91a4-867a53ed1267,test,1,fra,True,False,True,chirp3_1
e9413854-609f-40d6-b2f1-b03db4d043ee,test,1,tur,True,False,True,chirp3_1
cfda2f8c-65b2-4a67-8e53-b80337f0117b,test,1,nor,False,False,True,chirp3_2
1be90647-15b8-4e99-8d8f-d0f0f7255d11,test,0,vie,True,True,True,chirp3_2
9da42de0-dfa2-4554-9fa2-8b1dcd6556f3,test,0,fin,True,False,True,chirp3_2
340ece33-a740-4042-8d0b-f4046c7cfc23,test,1,kor,False,False,True,chirp3_1
0101a5ba-bc00-4155-bf36-56ab2a1ad44e,test,1,por,True,False,True,chirp3_1
9b4cef12-24c7-46b5-ae7d-6ea7e6253019,test,0,fin,False,True,True,chirp3_2
03313e4b-1518-4894-86b1-72c67845a138,test,1,eng,,,False,liva_1
d0111480-3f7d-4085-bcb7-a2779b1084e8,test,0,nor,True,True,True,chirp3_2
9b5ac9c6-aee5-43fb-93ef-4b59f5ab5f33,test,0,eng,False,True,True,chirp3_1
ea7bda64-b1bb-4d4a-8177-27a9cfc0dbea,test,0,fin,False,True,True,chirp3_2
e900ab32-e22f-44a1-b131-a857621fbc99,test,1,jpn,False,False,True,chirp3_1
01a8d2be-35b7-4c43-b19a-a8116bd71ffc,test,0,tur,False,True,True,chirp3_1
4e690197-2377-4035-9064-3fa02b92360f,test,0,kor,False,True,True,chirp3_1
33df4f83-db67-4a63-b076-d2f84d389b9d,test,1,eng,True,False,True,chirp3_1
ea61dbb8-675b-4db0-aec9-dcf69ca46367,test,0,dan,True,False,True,chirp3_2
3368b9e2-23ca-4cbe-bed0-b9ceadc387e0,test,1,por,False,False,True,chirp3_1
e7e34797-a26f-4e00-ad71-00716e3f98ee,test,0,por,False,True,True,chirp3_1
19bb1bf5-fd49-4a73-bb90-90ecac4063c4,test,0,vie,True,True,True,chirp3_2
e843f151-dd0b-4967-85a9-bc6f719debed,test,1,fra,True,False,True,chirp3_1
e7c1fa9c-77f0-4c84-bc37-710db1f2ec36,test,0,eng,,,False,midcentury_1
9a5749d0-6d6e-4f61-9f07-8b15f39cf0c9,test,0,eng,,,False,liva_1
6a330bb1-5ebf-4508-aeaa-7a9e3e675907,test,1,rus,False,False,True,chirp3_1
508c9896-01c4-4ac9-9a7c-ce0aac0c21ef,test,0,fin,True,True,True,chirp3_2
e7be87db-a348-4ec1-9814-5e8342f09ad9,test,0,tur,True,False,True,chirp3_1
67673f9e-7d05-4d77-b48f-19571f21b8f1,test,0,hin,False,True,True,chirp3_1
34fe361f-62c2-4992-97d6-eac45750f7e1,test,0,tur,False,True,True,chirp3_1
8368f0ee-39d4-47b4-a8dc-a2ce75a9043c,test,1,rus,True,False,True,chirp3_1
e985769a-eb97-4473-8abc-4dd751b3befa,test,1,eng,,,False,liva_1
4f7575b5-5af0-40da-a18e-a62d6605ebcc,test,0,fra,False,True,True,chirp3_1
369c82d7-0ad8-4126-aba6-eec681013eb1,test,0,por,False,True,True,chirp3_1
1a5770cb-c27e-4c2f-a6a0-e5b5f0bdc049,test,0,eng,,,True,orpheus_grammar_1
9d72382c-7195-41fa-abb2-6df3d34614a5,test,0,ita,False,True,True,chirp3_1
ea23230a-18ef-409a-96fb-51dd3e4ec5dd,test,1,deu,True,False,True,chirp3_1
693cfdf5-788a-4966-be72-339b277c8a80,test,1,rus,False,False,True,chirp3_1
805e76d4-0939-4444-afed-2da2f6eac36c,test,0,nld,True,False,True,chirp3_1
9c846450-6388-48b6-bd4d-f5f795794e16,test,0,nor,False,True,True,chirp3_2
3698ca66-5ea4-44c0-9cc2-fd18ea566bae,test,0,zho,True,False,True,chirp3_1
35ae5b01-2652-4874-8f29-5e10e70ca58a,test,1,eng,,,False,midcentury_1
b62ddc77-f566-4b2e-af23-4fa04692c277,test,0,deu,True,False,True,chirp3_1
4d741095-bb0a-45ab-964e-6692ff4e633d,test,1,jpn,True,False,True,chirp3_1
34c8161b-9753-4d6d-8d0e-0c72f3f219f4,test,1,zho,False,False,True,chirp3_1
33d403ac-c184-49a7-bd4d-f0f23c756eae,test,0,eng,,,False,liva_1
cf864e9f-208c-471c-ae1c-b5197fa56daf,test,1,eng,True,False,True,chirp3_1
840b363f-22fe-4c32-8b18-a88f5769fb11,test,1,pol,True,False,True,chirp3_1
b3f3188c-1a4b-4cdb-ad28-063a448e28c8,test,0,ind,False,True,True,chirp3_2
819ad5c1-9e11-4111-bc7e-1fe00673aba9,test,0,fra,True,False,True,chirp3_1
0321a924-e66f-4670-8a65-99c2fd7ccca4,test,1,nld,False,False,True,chirp3_1
b4a3250e-408e-4a8e-a6dc-7ee46a89189e,test,0,eng,,,False,liva_1
197376bb-23d6-44d9-9466-7853fb4b201b,test,1,eng,,,False,midcentury_1
4ea88683-ee7b-4efe-bd17-0613063d5894,test,0,eng,,,False,human_5
b544bf73-73e4-405c-bcb4-08e3d355ac93,test,0,tur,True,False,True,chirp3_1
9c598370-1d0c-418b-a78f-c9155f888c0f,test,0,ara,True,True,True,chirp3_2
4e08105b-1a9d-49b1-bf5c-e666993538f2,test,0,ara,False,True,True,chirp3_2
031510f8-0352-4459-8b20-e21a7d25211d,test,1,fra,True,False,True,chirp3_1
4ec7c6dd-4a8a-4370-93ee-358288a14e84,test,1,eng,,,False,liva_1
345d386b-72c8-414a-9031-a9230faeffa0,test,0,eng,,,True,rime_2
9d4a7981-3d7a-45e4-9909-50cf3cbba5c0,test,0,eng,True,False,True,chirp3_1
d07886df-73d7-4399-8969-c2e52acc0dd8,test,0,hin,True,True,True,chirp3_1
6825d4a6-0d0c-4add-b640-14de3c8e6515,test,0,ind,False,False,True,chirp3_2
cddfef3b-d40a-4704-ba9d-a70ad9c1545e,test,1,zho,True,False,True,chirp3_1
e93ec14d-3d99-4ec3-9222-4e56f09ff98f,test,0,ind,True,True,True,chirp3_2
822377ad-b27d-4932-90c3-1a5c40048e23,test,1,zho,True,False,True,chirp3_1
007f5d0f-0dd7-43fa-a2f6-4e55626867d6,test,0,pol,False,True,True,chirp3_1
355d5248-6c91-4040-aff4-80f5f9a6c517,test,1,eng,,,False,midcentury_1
b6387fec-6219-4881-8549-ffe4d6cf9c87,test,1,spa,True,False,True,chirp3_1
b40bb2ae-3470-4683-bc46-4252d14b0aa0,test,1,ukr,False,False,True,chirp3_2
b5e55363-5964-4856-a697-89271d9219b8,test,1,eng,,,True,orpheus_endfiller_1
9ab68f7f-fce3-4bea-976d-e0ebbdaab7c0,test,0,eng,,,False,liva_1
35b353fb-d246-4163-a940-a1947da2c208,test,0,eng,False,True,True,chirp3_1
67db2d88-834b-49e8-970a-64026b39a45f,test,1,eng,,,False,liva_1
6686d8ea-6264-430a-9624-84b11603a85e,test,1,ind,False,False,True,chirp3_2
5028bde9-2b8a-4750-9a1f-10b7df471c96,test,1,ita,False,False,True,chirp3_1
b43be0ab-8b05-4914-8346-ff5a7974c48f,test,1,eng,,,True,rime_2
4ee8847a-ae12-4949-ae70-aad9f50132b5,test,1,por,True,False,True,chirp3_1
340248c7-3fa8-4c8b-a4b2-218d2f6472d6,test,1,eng,,,False,liva_1
03084a46-ad13-4ea3-9921-c88888412ce6,test,0,por,True,False,True,chirp3_1
b5eb4c6e-a509-491a-9f4a-b03acee68eef,test,0,jpn,False,True,True,chirp3_1
e9df9bd1-f3e2-4242-ac4b-18016a952971,test,1,deu,True,False,True,chirp3_1
eadc5874-9731-4504-8a74-db588290e6f8,test,1,spa,False,False,True,chirp3_1
cf429fb4-c3bd-491b-a4df-0cf6c521c9fe,test,0,spa,,,False,mundo_1
e964a73e-1e9e-4884-bdc8-80657858217d,test,0,deu,True,False,True,chirp3_1
d016a74d-fa43-4b78-9ecb-07d331b39d85,test,0,fin,True,False,True,chirp3_2
ea112f0d-9d04-4b63-9842-1d8e1bd239ed,test,1,nld,False,False,True,chirp3_1
5098cb64-7697-4d86-82d5-12ec125eabfc,test,0,pol,False,True,True,chirp3_1
4f17b96f-5c4d-4e25-85fc-914b81380a77,test,0,ita,True,False,True,chirp3_1
66db8145-509c-4ac4-b62b-e60a98cf60ad,test,1,rus,True,False,True,chirp3_1
9b30b036-a6db-4a1d-adff-7486d3ce1ac5,test,1,hin,True,False,True,chirp3_1
e9fb31c3-3000-4978-bd01-96c6b939c143,test,1,fin,False,False,True,chirp3_2
00d94a7b-97a9-4331-b7b0-458851b627c5,test,1,por,False,False,True,chirp3_1
50543879-831a-498f-a6a2-8cbd30220b31,test,0,fra,False,True,True,chirp3_1
83dad0ec-35d3-4c40-b73e-fc9f4e1d70b4,test,0,kor,True,True,True,chirp3_1
8109f380-bef4-476a-8585-84479e80724f,test,1,zho,True,False,True,chirp3_1
67941b13-df5e-454d-922a-adefe2c28837,test,1,nor,True,False,True,chirp3_2
b55bbde9-d00f-41e0-9635-6cf4ba965f75,test,1,ara,False,False,True,chirp3_2
82e1d254-d54f-4ba8-bd83-c1f47abf72db,test,1,ara,True,False,True,chirp3_2
4ef1eca7-a6a1-4a97-8064-ded4456b52ed,test,1,rus,True,False,True,chirp3_1
d1189732-7ae1-4002-a3fc-ccb14e1f27b1,test,0,ind,False,False,True,chirp3_2
833e25be-caf3-475f-9b22-50f721ff58cf,test,1,ita,False,False,True,chirp3_1
b5f10b38-63ac-4939-9e92-6add056e54d4,test,1,fra,True,False,True,chirp3_1
01f1a3f6-3642-42b6-9e62-7396f82e50ba,test,1,pol,True,False,True,chirp3_1
ceb7e57d-18ec-45bb-9170-fc0c0c27bccd,test,1,rus,False,False,True,chirp3_1
81b21aef-496f-421c-9ccf-b1ad476f3b77,test,1,eng,,,False,liva_1
036c31ed-c3b5-402b-96e6-093f14222661,test,0,tur,False,True,True,chirp3_1
67c451cf-44b7-4e80-8d73-4972fde06b9e,test,0,eng,,,False,liva_1
3621563b-6fda-49e5-b2e7-59b79d6bfd82,test,1,eng,,,False,liva_1
b50bab75-d54e-474c-93bf-e5fb7cc76964,test,0,tur,True,False,True,chirp3_1
4d67f57c-4d2e-44ee-9efb-112a34781004,test,1,por,False,False,True,chirp3_1
e96e212a-6660-46e2-be94-70328b0861ff,test,0,jpn,True,True,True,chirp3_1
83878e63-07f5-425e-91a8-67d336931bf0,test,0,fra,True,False,True,chirp3_1
d049f363-131a-4ab0-864e-ac88ca6a5cf7,test,0,eng,,,False,human_5
675afd9e-ec16-46b0-8cb8-994cbd2e7331,test,0,eng,,,False,liva_1
34d85ec9-9b15-4e87-82b7-037e596f932d,test,0,zho,False,True,True,chirp3_1
4ecbe451-9bcf-421f-9de2-3065a4b2e30a,test,1,rus,True,False,True,chirp3_1
9b1626ef-b548-4378-bfc6-b79155476b0e,test,0,fra,True,True,True,chirp3_1
4de0df8b-0d42-4808-a86b-60c031d98ef7,test,0,ara,True,False,True,chirp3_2
67440d79-f82a-420c-98cc-2647c32d4e75,test,0,hin,False,True,True,chirp3_1
1c39fcec-16b7-4557-9390-03994c6e24ac,test,1,rus,False,False,True,chirp3_1
4f66d319-ad61-40fe-b216-797b9ea0ba0e,test,0,dan,True,True,True,chirp3_2
1cb1be40-a281-4592-bcff-872a6bf58277,test,1,eng,,,False,liva_1
69416e3e-1dac-4d86-970c-c0ae2b273779,test,0,deu,False,True,True,chirp3_1
69c9d3cc-548a-4a00-8851-08a40cb544e7,test,0,spa,,,False,mundo_1
9a975f04-31cf-426a-9953-a69e50b901da,test,0,spa,True,True,True,chirp3_1
69796a25-bfa1-4e38-9102-76e9ce2ea854,test,1,hin,False,False,True,chirp3_1
66bcffdd-cc9f-41d0-879c-cef3872da0e5,test,1,hin,False,False,True,chirp3_1
9bd43663-7d7f-4750-af4e-3e30e428c1ec,test,1,jpn,True,False,True,chirp3_1
e93d1b33-cd60-4091-b844-460d42f7c296,test,1,eng,,,False,midcentury_1
9b7751f5-60e7-47c9-92db-14c0ac5b3a26,test,1,spa,False,False,True,chirp3_1
4d768dc1-c038-460b-a29e-697faca96f76,test,0,eng,,,False,midcentury_1
ce6c6d3c-47be-4583-946f-ea49b975ee28,test,1,tur,True,False,True,chirp3_1
1bc0b475-cf6c-4c1d-b903-2c2a8657d9ff,test,1,jpn,True,False,True,chirp3_1
4e0f149e-77b0-4f4f-ba8d-538b088045a5,test,0,eng,,,False,human_convcollector_1
d1080701-639b-45b6-a878-5010815c0af7,test,0,pol,False,True,True,chirp3_1
b669b088-b106-4de4-95ed-d9c10e023e09,test,1,jpn,False,False,True,chirp3_1
eafc004e-c6f9-47b1-a6cc-99948408587e,test,0,eng,True,True,True,chirp3_1
9d28c157-31d7-4da3-bf9c-9fdfcd1669e4,test,1,jpn,True,False,True,chirp3_1
b667794a-38bb-40df-8c88-6c585283a8b3,test,0,rus,False,True,True,chirp3_1
4ee9a697-0688-4230-8bdc-c12f1e1013c4,test,0,por,True,False,True,chirp3_1
0098038e-73e5-42a8-a80a-17915a8d2f38,test,0,dan,False,True,True,chirp3_2
b437207b-3ab7-4f25-8aa7-78fc9202b5a0,test,1,ara,True,False,True,chirp3_2
1c837dea-fcd0-4793-9ffe-418efbadf6be,test,1,ita,False,False,True,chirp3_1
cf8e1c14-bb48-41b9-b1a3-388bed4b1fc8,test,1,ind,True,False,True,chirp3_2
4d7a961a-9b9a-4547-a442-c945926e34c0,test,1,rus,True,False,True,chirp3_1
018ad895-795f-4b34-8589-953113526532,test,1,rus,False,False,True,chirp3_1
9aa22051-6d7a-487a-ab23-caa77e17b8b3,test,1,eng,False,False,True,chirp3_3_short
9bfb2336-84b1-4b07-90ab-716dcee8e5e0,test,0,hin,False,True,True,chirp3_1
4d1c2def-6fad-4d27-a6a6-5c5a43f49321,test,1,fra,True,False,True,chirp3_1
68edde46-f093-4910-8c85-de54ec656545,test,0,kor,True,True,True,chirp3_1
9a75b47c-d898-4ceb-a0c2-cbacb591d419,test,0,ukr,False,True,True,chirp3_2
ce6d74c7-99ae-4490-85aa-02c47cc140d3,test,0,eng,,,True,orpheus_endfiller_1
1991ac2e-d78c-4893-beab-d2b3de537240,test,0,ukr,True,True,True,chirp3_2
b630f029-f049-4a23-b9eb-2a7e631a6999,test,0,nld,True,False,True,chirp3_1
b3e12ada-ede8-4db5-93df-f65bf77643a7,test,0,deu,False,True,True,chirp3_1
e8af49be-d4e7-42ef-9ffd-cc3ff53818a5,test,0,spa,False,True,True,chirp3_1
4ee55ae8-7cfb-473e-af44-d9f51f8f142c,test,1,spa,True,False,True,chirp3_1
b54fc37c-4b29-461f-af52-c2c7e100d26d,test,0,deu,True,True,True,chirp3_1
0232bbfe-7837-4138-993c-6eca71040c21,test,0,ben,True,False,True,chirp3_2
028c460a-8fae-48bd-aab6-b904534606fd,test,0,rus,True,True,True,chirp3_1
4e49ce56-5039-400c-9f3a-3e024393ba22,test,0,fin,False,True,True,chirp3_2
02a00e0d-57cd-41d1-b0e0-f56f6fd92f29,test,0,vie,True,False,True,chirp3_2
9b5a8be3-ff90-4ee9-a2f5-a72bfcea7ca8,test,0,eng,,,False,liva_1
ea8942d6-ec4f-4626-8f42-153a271e126e,test,1,fra,True,False,True,chirp3_1
1a9b2732-ac00-4052-ae6b-42284598d5e1,test,1,eng,,,False,midcentury_1
4f601e40-ae6c-4208-a12b-dd9ac545b53f,test,1,eng,True,False,True,chirp3_1
8341b6d7-9d6e-4a14-81eb-3f4970ed5abd,test,1,eng,,,False,liva_1
82f922f6-dd7c-4e91-8659-a5116ef3742e,test,0,deu,True,True,True,chirp3_1
4fbb7e1f-054f-4eae-8f49-dff1f0ece6ce,test,0,eng,True,True,True,chirp3_1
683e8666-102e-469c-ac21-4d4836ee6b75,test,1,eng,,,False,liva_1
b3d42999-1cb4-4ff3-beab-ba045537df7d,test,1,eng,True,False,True,chirp3_1
01a52579-c91c-43e5-aec5-9af7df718560,test,1,eng,,,False,liva_1
1cb1ff6d-5116-465a-9279-e473232873f5,test,1,kor,False,False,True,chirp3_1
6980356f-d28c-4961-a255-046f7d5103aa,test,0,zho,False,True,True,chirp3_1
d11f6fb7-6e72-4ebb-a9f3-4b8f708b74e7,test,0,ukr,False,True,True,chirp3_2
00c6a2d7-c61d-4814-8134-8fb93416dc11,test,0,hin,True,True,True,chirp3_1
e82823cc-ab37-4c66-b1ef-121c13ec1afd,test,0,fin,False,True,True,chirp3_2
826d10c1-70db-41f7-9af6-418df6d8567b,test,1,nld,True,False,True,chirp3_1
4ee15a86-14b5-482c-af2f-8ea0a3e03642,test,1,hin,True,False,True,chirp3_1
363872f8-214d-4a89-b230-f5786611d769,test,1,ben,True,False,True,chirp3_2
34bc28ba-b7fa-4935-a635-8ae8fd47377b,test,0,eng,True,True,True,chirp3_1
ceb1ecfc-9824-4dbf-adee-70d205161a35,test,0,eng,,,False,liva_1
e77705ff-e488-4ff2-81ed-3c3886c84b16,test,1,mar,True,False,True,chirp3_2
18fba481-0919-4947-8c25-4718aee8d681,test,1,ukr,False,False,True,chirp3_2
b707c5c3-86fc-4de6-a29a-18d9b9c63130,test,1,deu,True,False,True,chirp3_1
b66c6571-06b1-402e-bdd8-6c68ce83c534,test,1,ita,True,False,True,chirp3_1
351104df-a5e8-40ff-89a3-005b99cef45c,test,0,eng,,,False,midcentury_1
4fe8fd98-610e-4e8c-90ab-abb8427aa497,test,0,deu,False,True,True,chirp3_1
66d402ca-4aba-4edf-9514-efeee40abd5f,test,0,zho,False,True,True,chirp3_1
b3ff47b5-8aa5-4153-beae-e9180c262c1f,test,1,kor,False,False,True,chirp3_1
b634d89d-5c05-4dc0-bd10-b7f4ab653b3e,test,1,fin,False,False,True,chirp3_2
66db0e71-dd43-478e-bc85-d9e6ca2e22f1,test,0,spa,True,False,True,chirp3_1
e7806625-57f0-4cba-b484-0c025a8922c5,test,0,eng,True,True,True,chirp3_1
67d09453-7e2b-4288-8f97-5c03a904fcf6,test,0,eng,,,False,liva_1
9dbaae11-f36e-4e4d-ba37-cb701ed91241,test,0,deu,False,True,True,chirp3_1
e981f55e-3ce2-4bde-87d2-648bb4e06c46,test,0,deu,True,True,True,chirp3_1
66d2d18f-13c0-4d5f-88b2-b3d59849ba3b,test,0,pol,False,True,True,chirp3_1
1bcb5cfb-e990-4c91-be1a-c4d18575b4ab,test,0,nor,True,True,True,chirp3_2
4fb6b30a-ca5d-4256-86c6-109d792a146c,test,1,deu,True,False,True,chirp3_1
028afd3b-a57b-4f9c-809e-a71b9ba4174a,test,0,mar,True,True,True,chirp3_2
d0e4ee9a-8802-4d01-a72a-cb79d8a49ca4,test,0,eng,,,False,liva_1
ce93cdd5-aaca-4ef7-89be-338c69ac2a69,test,0,eng,True,False,True,chirp3_1
1c330e24-86a9-4a18-89e9-dae92469ff13,test,0,tur,False,True,True,chirp3_1
83f61080-5437-4013-b311-8ac143ee167e,test,0,ukr,True,False,True,chirp3_2
1bb5265c-de9c-4eb1-9374-5b9c2dd36949,test,1,jpn,True,False,True,chirp3_1
e9353ff3-0502-4162-a9e9-555b647d74d5,test,1,pol,True,False,True,chirp3_1
e9bd6948-beb6-4289-986c-49bf5016f364,test,1,eng,,,False,liva_1
9c4a9bee-2c7a-4498-9590-62ad8e6a3e59,test,0,eng,,,False,liva_1
